Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C022767,10.682894,106.726538,13.83,0.085,7,600,1080
C022770,10.661279,106.757223,18.82,0.104,9,540,720
C022775,10.798684,106.730395,22.43,0.099,6,480,720
C022778,10.843783,106.735643,14.55,0.007,15,780,1080
C022779,10.861352,106.678916,22.41,0.079,14,540,1080
C022785,10.657967,106.711876,17.25,0.145,9,540,720
C022787,10.893766,106.688961,24.74,0.245,13,780,1200
C022789,10.845236,106.772216,20.94,0.223,4,540,720
C022792,10.705175,106.620822,2.49,0.069,13,780,1080
C022793,10.873366,106.731744,3.95,0.105,8,1020,1200
C022795,10.820849,106.739917,8.6,0.23,8,600,960
C022796,10.73155,106.613664,9.73,0.102,5,1020,1200
C022798,10.676995,106.594458,8.65,0.048,12,600,1080
C022799,10.79282,106.733836,20.89,0.082,14,540,960
C022801,10.659324,106.743077,2.5,0.191,15,780,1080
C022802,10.706155,106.702461,1.42,0.155,8,540,960
C022803,10.784073,106.773374,6.66,0.108,4,1020,1260
C022804,10.802009,106.684407,23.07,0.157,11,780,1080
C022806,10.72154,106.728359,21.84,0.119,7,780,960
C022807,10.82402,106.590153,12.13,0.066,4,1020,1260
C022808,10.757416,106.817543,1.17,0.088,4,600,960
C022810,10.791582,106.723386,18.99,0.243,15,540,720
C022818,10.685478,106.643034,13.88,0.024,13,540,960
C022825,10.74108,106.708672,10.94,0.238,10,540,1080
C022826,10.895892,106.723377,18.54,0.061,4,1020,1200
C022827,10.680782,106.617387,3.04,0.117,15,780,1200
C022830,10.876459,106.758185,17.06,0.011,7,540,720
C022832,10.721275,106.668668,16.47,0.22,15,780,1080
C022833,10.734258,106.632844,10.84,0.213,11,780,1080
C022838,10.79242,106.803015,4.94,0.008,13,600,960
C022839,10.814074,106.758493,6.38,0.171,10,900,1260
C022840,10.864206,106.708565,2.18,0.019,14,600,960
C022841,10.832241,106.635987,12.72,0.137,7,900,1080
C022842,10.695274,106.81514,19.29,0.232,10,480,660
C022843,10.84547,106.679361,19.11,0.159,7,1020,1200
C022848,10.837755,106.65597,8.32,0.136,13,540,720
C022854,10.722121,106.690387,1.96,0.238,10,1020,1260
C022857,10.791416,106.737949,1.61,0.133,5,600,1080
C022858,10.758598,106.805042,2.18,0.104,4,600,1080
C022861,10.802838,106.690047,18.37,0.023,9,540,960
C022862,10.724772,106.723684,18.6,0.225,5,1020,1200
C022866,10.858629,106.636323,0.77,0.197,12,600,960
C022867,10.832686,106.689541,19.82,0.051,4,780,1200
C022868,10.773303,106.775821,12.7,0.104,4,900,1200
C022869,10.887089,106.665532,20.37,0.013,8,540,1080
C022870,10.746003,106.724668,11.84,0.237,11,600,1080
C022873,10.808236,106.663751,13.78,0.19,5,480,960
C022875,10.797534,106.622313,14.31,0.154,8,780,1200
C022877,10.848439,106.62983,15.09,0.169,13,480,660
C022878,10.882798,106.593755,5.64,0.209,14,540,1080
C022879,10.764845,106.81053,10.93,0.028,8,900,1080
C022881,10.840984,106.587592,5.35,0.205,8,540,960
C022885,10.86708,106.817322,21.87,0.176,15,600,1080
C022886,10.870322,106.590168,0.28,0.097,8,1020,1200
C022890,10.767645,106.619808,23.33,0.18,11,540,720
C022893,10.84758,106.815052,20.82,0.245,15,480,960
C022895,10.766044,106.632726,5.15,0.249,7,900,1080
C022899,10.827935,106.692805,13.99,0.091,5,540,960
C022900,10.745117,106.656508,7.86,0.2,6,540,1080
C022902,10.742629,106.731589,11.17,0.008,14,480,720
C022906,10.792986,106.632635,11.38,0.191,3,540,960
C022909,10.714373,106.590345,20.84,0.056,9,900,1080
C022913,10.758076,106.621637,5.42,0.049,15,540,960
C022917,10.847828,106.789159,19.75,0.157,14,540,1080
C022918,10.765597,106.669628,12.0,0.16,5,1020,1260
C022923,10.727003,106.609692,24.3,0.159,15,480,720
C022924,10.692219,106.685054,1.97,0.199,15,480,960
C022926,10.802196,106.664928,20.98,0.197,9,600,960
C022927,10.787177,106.754515,20.78,0.097,13,480,660
C022929,10.846751,106.749004,5.98,0.152,8,540,720
C022937,10.757592,106.730012,11.64,0.168,12,540,960
C022940,10.789037,106.595918,2.67,0.106,3,900,1200
C022941,10.888952,106.623858,3.41,0.044,5,1020,1200
C022942,10.840505,106.77546,8.74,0.199,14,600,1080
C022943,10.819696,106.70511,14.41,0.035,13,780,1200
C022944,10.790512,106.775387,11.36,0.021,8,480,720
C022947,10.700636,106.715093,17.34,0.106,11,540,720
C022949,10.657578,106.759667,0.75,0.174,4,900,1080
C022951,10.717836,106.647202,24.41,0.069,13,600,1080
C022954,10.679798,106.691581,23.55,0.13,5,780,960
C022955,10.808717,106.747797,2.49,0.146,8,900,1260
C022956,10.875003,106.808281,18.68,0.171,9,1020,1260
C022957,10.6925,106.765449,4.68,0.235,4,900,1080
C022959,10.732725,106.755875,24.68,0.02,4,480,960
C022960,10.836298,106.775051,12.85,0.134,7,480,720
C022965,10.837508,106.692666,8.41,0.083,3,780,1080
C022968,10.696552,106.674411,19.45,0.212,14,600,960
C022969,10.68747,106.61924,7.83,0.034,8,480,660
C022977,10.773876,106.737776,20.32,0.063,7,780,960
C022978,10.855836,106.786728,21.58,0.165,7,780,1080
C022980,10.68245,106.660144,0.27,0.111,7,1020,1260
C022981,10.827746,106.700198,21.4,0.091,15,1020,1200
C022983,10.70898,106.603084,24.73,0.223,10,780,1200
C022987,10.860733,106.63989,14.41,0.143,11,540,960
C022990,10.673078,106.775128,22.96,0.23,11,780,1200
C022993,10.66339,106.745953,19.8,0.032,3,1020,1260
C022995,10.865904,106.660594,13.57,0.077,6,780,1080
C022997,10.770462,106.743658,12.27,0.089,4,540,720
C022998,10.681646,106.818609,8.13,0.011,15,600,960
C023000,10.854138,106.609676,16.15,0.073,6,480,720
C023002,10.856493,106.627623,21.22,0.159,5,780,1200
C023004,10.830535,106.795101,2.26,0.01,10,900,1200
C023007,10.773217,106.667016,13.38,0.064,15,900,1080
C023008,10.801269,106.658887,21.85,0.139,4,540,1080
C023010,10.798439,106.655487,18.17,0.138,6,540,720
C023012,10.765513,106.705755,17.05,0.155,8,780,1200
C023015,10.678653,106.736696,20.51,0.075,3,900,1200
C023017,10.801894,106.758047,20.65,0.022,5,480,960
C023018,10.777602,106.656984,15.06,0.127,15,540,1080
C023019,10.886013,106.597472,23.85,0.169,15,1020,1200
C023021,10.815634,106.790833,23.49,0.094,13,900,1080
C023024,10.855488,106.695392,12.42,0.237,9,780,1200
C023026,10.688395,106.673611,11.89,0.18,9,600,960
C023028,10.880964,106.773546,18.61,0.243,10,780,1080
C023030,10.752241,106.762609,4.66,0.047,13,780,1080
C023031,10.715349,106.704806,16.59,0.037,4,600,1080
C023037,10.864359,106.813249,9.98,0.007,5,900,1200
C023039,10.748885,106.758515,17.68,0.223,9,480,660
C023042,10.801674,106.72645,10.55,0.178,10,900,1200
C023043,10.732228,106.744861,24.19,0.225,11,540,1080
C023045,10.770671,106.694028,0.95,0.097,5,1020,1200
C023046,10.72422,106.761651,6.2,0.08,14,900,1080
C023047,10.669145,106.614128,9.11,0.135,15,780,960
C023050,10.67151,106.688549,12.62,0.196,9,600,960
C023052,10.874518,106.784978,10.14,0.206,6,540,960
C023056,10.660382,106.768984,11.57,0.211,14,1020,1200
C023060,10.768432,106.688494,1.47,0.241,10,780,1080
C023065,10.785806,106.629331,11.37,0.237,13,600,960
C023066,10.692809,106.716581,5.55,0.028,13,780,960
C023071,10.68527,106.704972,21.03,0.074,6,900,1260
C023072,10.725852,106.633466,1.71,0.153,13,540,720
C023075,10.710413,106.753543,13.25,0.243,10,1020,1200
C023078,10.76205,106.784217,20.55,0.102,13,780,1080
C023079,10.886325,106.593772,11.08,0.093,5,780,960
C023081,10.786708,106.696638,21.29,0.135,14,1020,1200
C023082,10.776133,106.664772,12.37,0.077,9,480,720
C023084,10.778265,106.783105,14.2,0.066,11,780,1200
C023085,10.660851,106.783221,14.05,0.146,14,480,660
C023086,10.857521,106.728921,1.93,0.059,12,600,1080
C023087,10.778182,106.633735,19.84,0.147,3,780,1080
C023091,10.664774,106.60106,1.89,0.186,6,540,720
C023092,10.884346,106.740377,24.96,0.134,12,480,720
C023095,10.730338,106.615884,1.05,0.127,6,900,1200
C023096,10.834414,106.743407,15.37,0.056,14,540,960
C023097,10.784884,106.711242,19.45,0.219,15,480,960
C023098,10.707168,106.670457,19.2,0.206,13,1020,1260
C023099,10.788123,106.647679,14.96,0.13,15,1020,1260
C023101,10.827553,106.614023,16.11,0.174,8,1020,1260
C023105,10.785116,106.76958,22.18,0.199,10,540,1080
C023108,10.701066,106.800669,6.72,0.244,4,480,960
C023109,10.824204,106.6351,22.65,0.057,15,900,1260
C023110,10.813525,106.707814,21.37,0.155,15,900,1200
C023111,10.892782,106.737971,12.06,0.118,14,480,960
C023112,10.844632,106.787362,22.31,0.176,13,540,720
C023115,10.893462,106.692541,22.67,0.224,8,780,1200
C023117,10.697557,106.77756,3.62,0.246,11,600,960
C023119,10.808795,106.595978,18.15,0.013,13,540,1080
C023122,10.677398,106.607676,5.86,0.07,4,900,1260
C023124,10.72679,106.800466,24.4,0.008,4,540,960
C023125,10.793887,106.721374,0.23,0.204,5,1020,1200
C023128,10.74965,106.624548,13.5,0.047,14,780,960
C023130,10.705309,106.808417,2.37,0.006,14,1020,1200
C023131,10.681366,106.757622,6.42,0.196,8,540,960
C023132,10.661304,106.803736,0.49,0.216,6,600,1080
C023134,10.828693,106.598962,12.91,0.108,15,540,1080
C023137,10.826438,106.77662,6.54,0.232,5,600,1080
C023141,10.688012,106.816464,18.77,0.136,4,1020,1260
C023142,10.684859,106.706303,13.24,0.052,4,780,960
C023145,10.871514,106.714392,0.34,0.248,13,600,960
C023146,10.703941,106.778234,11.92,0.117,3,1020,1200
C023148,10.785714,106.722566,1.2,0.21,7,900,1080
C023149,10.736406,106.816832,5.38,0.106,14,540,960
C023150,10.778957,106.655211,15.52,0.208,3,1020,1200
C023151,10.733964,106.647123,5.26,0.099,11,540,720
C023152,10.665085,106.762634,12.84,0.057,6,480,660
C023154,10.788536,106.701953,14.08,0.143,5,900,1200
C023158,10.880871,106.777248,11.22,0.175,12,1020,1200
C023159,10.665733,106.652636,1.35,0.242,13,480,960
C023161,10.883381,106.797307,8.01,0.077,10,1020,1200
C023162,10.762462,106.682566,15.85,0.057,14,540,720
C023164,10.673026,106.747011,2.7,0.117,7,540,960
C023165,10.79985,106.793103,2.41,0.144,13,780,1200
C023166,10.771174,106.639519,10.32,0.219,7,600,1080
C023168,10.820308,106.702236,22.03,0.204,10,540,720
C023170,10.879752,106.600752,10.29,0.112,9,600,1080
C023172,10.675876,106.808903,14.58,0.036,3,480,960
C023174,10.707188,106.624254,24.24,0.246,4,480,960
C023176,10.728365,106.709189,14.75,0.028,15,480,960
C023177,10.700594,106.639187,11.89,0.185,9,780,1080
C023178,10.668367,106.812702,11.45,0.033,15,540,960
C023179,10.872715,106.742654,0.33,0.188,13,900,1200
C023180,10.79455,106.723937,22.14,0.035,13,600,1080
C023182,10.704897,106.759968,5.16,0.103,3,900,1200
C023183,10.684897,106.803504,16.98,0.156,11,1020,1200
C023184,10.700304,106.725385,9.68,0.155,9,480,720
C023185,10.751566,106.610021,14.23,0.081,15,600,1080
C023186,10.821123,106.665921,24.39,0.165,6,600,1080
C023188,10.753086,106.664967,13.26,0.171,11,900,1080
C023192,10.888041,106.759879,21.1,0.198,13,540,960
C023193,10.723667,106.665589,6.78,0.166,6,1020,1200
C023194,10.758442,106.815562,2.5,0.041,14,600,960
C023196,10.846111,106.761838,21.43,0.089,4,480,960
C023197,10.87942,106.688235,22.0,0.204,11,480,660
C023198,10.67961,106.815376,20.3,0.1,6,1020,1260
C023202,10.737712,106.806344,5.75,0.202,3,540,960
C023213,10.805683,106.74027,21.77,0.056,8,600,960
C023215,10.848942,106.651863,10.09,0.213,12,600,960
C023216,10.659788,106.695735,23.21,0.241,15,540,720
C023221,10.867883,106.638541,18.84,0.142,3,540,1080
C023222,10.731326,106.667713,5.42,0.112,15,780,1200
C023223,10.672593,106.735184,9.53,0.218,10,540,1080
C023225,10.666885,106.636982,19.82,0.135,5,1020,1200
C023228,10.757872,106.79383,12.98,0.22,5,1020,1260
C023230,10.887109,106.71716,3.47,0.051,5,780,1200
C023232,10.679049,106.596887,10.18,0.212,4,480,960
C023234,10.803806,106.628125,8.54,0.147,14,900,1200
C023235,10.749083,106.645699,9.56,0.076,4,540,1080
C023239,10.657183,106.591629,15.41,0.048,6,540,1080
C023240,10.780779,106.685973,23.47,0.079,8,780,1080
C023241,10.666239,106.751387,24.62,0.017,13,1020,1260
C023243,10.882092,106.641236,21.72,0.177,14,780,960
C023245,10.873458,106.666807,14.62,0.219,5,540,720
C023246,10.690274,106.612879,3.53,0.012,4,1020,1200
C023249,10.713788,106.630751,13.08,0.02,15,600,1080
C023252,10.658494,106.706297,20.24,0.083,15,780,960
C023253,10.848227,106.66006,13.82,0.224,7,1020,1200
C023255,10.764507,106.809975,12.89,0.225,3,480,660
C023258,10.788425,106.815982,15.33,0.134,11,780,1080
C023259,10.675834,106.704695,5.54,0.109,14,780,1200
C023261,10.746645,106.728112,10.38,0.095,7,540,720
C023262,10.853148,106.704462,17.39,0.209,14,900,1200
C023267,10.802673,106.724355,5.11,0.17,7,600,1080
C023268,10.706187,106.696987,21.15,0.013,10,780,1200
C023272,10.837849,106.649874,13.8,0.007,3,780,1200
C023273,10.874038,106.758077,7.95,0.137,8,1020,1260
C023274,10.7719,106.687281,17.72,0.199,8,540,1080
C023276,10.676585,106.78629,9.64,0.071,3,780,1080
C023277,10.785071,106.714086,18.96,0.207,10,900,1260
C023278,10.890662,106.694026,15.87,0.197,15,600,960
C023282,10.827169,106.687546,22.66,0.162,5,1020,1200
C023283,10.732769,106.726906,23.8,0.098,10,480,960
C023284,10.883184,106.806091,16.71,0.018,6,540,960
C023286,10.715351,106.685621,2.8,0.146,3,480,960
C023287,10.885734,106.791832,3.39,0.071,10,900,1200
C023288,10.805876,106.816408,13.64,0.143,13,900,1260
C023297,10.700487,106.604311,14.14,0.126,15,780,1200
C023301,10.782646,106.643083,17.74,0.235,11,780,1200
C023304,10.667663,106.692107,8.35,0.055,5,900,1260
C023305,10.882355,106.645608,4.82,0.038,10,480,720
C023306,10.852976,106.717859,10.42,0.076,15,1020,1260
C023307,10.686315,106.615581,11.34,0.046,11,1020,1260
C023310,10.801067,106.631119,22.95,0.16,5,600,960
C023312,10.672712,106.60265,6.14,0.168,15,480,960
C023313,10.867237,106.656274,1.53,0.244,10,900,1200
C023314,10.84534,106.713755,1.74,0.201,14,600,960
C023315,10.853487,106.696408,0.63,0.185,4,900,1200
C023317,10.887285,106.655987,4.94,0.04,15,1020,1200
C023318,10.669268,106.752314,18.36,0.028,11,600,1080
C023319,10.703497,106.734647,0.23,0.148,6,480,960
C023322,10.830059,106.668724,13.42,0.093,5,780,1080
C023324,10.667231,106.81715,11.79,0.237,10,480,960
C023326,10.662833,106.633725,17.43,0.195,7,600,960
C023327,10.85097,106.787124,3.91,0.177,10,540,720
C023329,10.751957,106.768558,15.83,0.131,15,540,1080
C023330,10.808325,106.700002,16.67,0.246,11,900,1080
C023332,10.723887,106.728268,17.21,0.078,8,540,720
C023336,10.684222,106.587944,23.1,0.011,13,480,960
C023340,10.831806,106.747649,5.69,0.047,7,1020,1260
C023341,10.664105,106.598088,23.19,0.202,12,900,1200
C023342,10.770161,106.776725,22.79,0.094,6,780,1080
C023343,10.745835,106.769652,22.47,0.247,11,900,1080
C023346,10.737931,106.633125,6.82,0.057,6,480,660
C023349,10.891141,106.712416,8.19,0.153,12,780,1080
C023350,10.850762,106.668558,6.25,0.057,14,480,660
C023352,10.708441,106.605302,6.75,0.093,9,780,960
C023353,10.676353,106.783094,22.46,0.177,4,900,1200
C023356,10.736373,106.608475,3.21,0.231,13,480,960
C023357,10.735566,106.806425,16.76,0.099,8,480,960
C023362,10.740197,106.701748,10.87,0.143,8,480,660
C023368,10.753662,106.748078,10.19,0.229,4,480,960
C023371,10.79695,106.788594,8.81,0.124,7,780,960
C023373,10.718616,106.637249,13.4,0.105,14,480,660
C023374,10.665642,106.671168,8.66,0.132,7,480,720
C023377,10.688567,106.635845,1.33,0.226,12,600,960
C023378,10.879066,106.661066,15.8,0.198,9,600,1080
C023380,10.752014,106.635633,17.39,0.023,10,540,720
C023386,10.862027,106.615021,8.32,0.033,3,1020,1200
C023387,10.761222,106.692773,21.9,0.215,8,780,1080
C023390,10.807125,106.817852,21.04,0.07,12,600,1080
C023393,10.756649,106.679409,16.19,0.053,5,480,660
C023395,10.851534,106.736628,16.12,0.095,10,900,1260
C023396,10.764493,106.819661,8.88,0.23,10,600,960
C023399,10.818957,106.707218,17.99,0.115,7,1020,1260
C023400,10.843732,106.651539,18.93,0.088,15,480,660
C023405,10.877573,106.632476,18.16,0.25,5,480,660
C023407,10.688004,106.649297,16.07,0.217,5,1020,1200
C023409,10.692908,106.764455,6.24,0.215,10,480,660
C023410,10.827178,106.612742,18.64,0.036,6,900,1080
C023412,10.861983,106.606591,22.93,0.037,5,780,960
C023413,10.877436,106.801374,9.08,0.175,9,1020,1200
C023416,10.89278,106.677561,11.64,0.104,6,480,960
C023417,10.685172,106.801267,21.98,0.233,15,780,1200
C023420,10.854362,106.794115,4.33,0.196,4,1020,1200
C023421,10.848659,106.704554,14.23,0.089,3,480,960
C023425,10.84392,106.591247,19.43,0.083,5,900,1080
C023427,10.674777,106.814778,8.99,0.014,12,600,960
C023429,10.810454,106.774403,14.9,0.149,13,540,960
C023431,10.724286,106.742151,16.68,0.101,9,1020,1260
C023434,10.664025,106.761074,8.57,0.194,15,480,660
C023435,10.895737,106.715797,6.05,0.162,14,1020,1200
C023438,10.702067,106.685169,21.26,0.038,7,480,960
C023439,10.770264,106.633518,1.75,0.086,5,780,960
C023440,10.762484,106.698084,7.57,0.208,7,1020,1260
C023441,10.778119,106.723575,17.83,0.064,5,780,960
C023446,10.665323,106.585895,9.01,0.029,15,900,1080
C023447,10.734653,106.673923,18.11,0.105,12,780,1080
C023450,10.766467,106.785909,13.16,0.022,4,900,1200
C023451,10.760623,106.585299,18.64,0.229,14,480,660
C023454,10.682516,106.584657,2.15,0.047,15,480,660
C023455,10.689507,106.67349,15.8,0.046,13,540,720
C023456,10.798908,106.664443,12.57,0.029,9,540,960
C023461,10.754221,106.808336,11.47,0.102,11,600,960
C023465,10.754179,106.754892,21.65,0.115,8,780,1200
C023472,10.687229,106.634174,8.15,0.022,7,780,1200
C023477,10.711734,106.611156,19.8,0.148,5,1020,1200
C023479,10.698888,106.730899,5.24,0.164,3,600,960
C023480,10.788469,106.605715,3.44,0.089,8,480,660
C023481,10.722473,106.803011,12.65,0.036,8,780,960
C023486,10.882462,106.788839,21.58,0.181,3,780,1080
C023487,10.777913,106.656478,11.14,0.074,11,1020,1260
C023488,10.883924,106.603293,23.84,0.081,8,600,960
C023489,10.703861,106.634775,6.8,0.024,9,480,660
C023490,10.747386,106.658816,24.64,0.166,5,1020,1260
C023492,10.742695,106.767023,3.17,0.156,9,600,960
C023495,10.733737,106.805792,14.82,0.066,6,1020,1200
C023496,10.684445,106.78776,7.52,0.056,11,600,960
C023497,10.859591,106.805388,22.7,0.061,7,540,1080
C023498,10.72122,106.775041,7.37,0.235,7,1020,1260
C023501,10.892115,106.739488,6.67,0.22,4,900,1260
C023502,10.75275,106.76875,7.32,0.123,13,900,1260
C023503,10.692347,106.805688,18.02,0.209,5,1020,1260
C023506,10.843354,106.690088,20.95,0.056,8,540,720
C023507,10.693849,106.670057,17.33,0.14,11,900,1200
C023508,10.79124,106.770504,14.37,0.217,14,780,960
C023511,10.708334,106.646013,3.75,0.146,3,480,660
C023514,10.877347,106.672697,18.92,0.17,11,780,1080
C023515,10.702047,106.722708,15.62,0.068,9,600,960
C023521,10.78208,106.607243,8.44,0.218,11,480,660
C023522,10.727411,106.673033,8.51,0.085,8,900,1080
C023526,10.826259,106.584701,0.77,0.205,8,900,1200
C023528,10.800516,106.711607,14.56,0.105,5,540,960
C023531,10.800337,106.639847,12.44,0.211,4,1020,1260
C023534,10.859624,106.739911,5.54,0.133,4,1020,1260
C023535,10.665763,106.663228,8.82,0.193,15,900,1260
C023537,10.862736,106.80096,23.28,0.186,10,600,1080
C023538,10.755929,106.738427,19.39,0.149,3,1020,1200
C023540,10.760913,106.772692,24.2,0.091,10,900,1200
C023546,10.801732,106.751511,10.65,0.009,10,1020,1200
C023547,10.844207,106.737316,20.95,0.065,10,900,1200
C023548,10.739323,106.777475,13.31,0.037,9,480,720
C023551,10.817615,106.582281,5.59,0.232,9,1020,1200
C023553,10.726697,106.79331,1.06,0.07,3,1020,1200
C023561,10.761571,106.60348,2.19,0.024,7,540,720
C023563,10.810859,106.613638,4.89,0.222,11,540,960
C023564,10.786049,106.813313,1.08,0.19,15,480,720
C023565,10.708019,106.782982,19.11,0.039,4,780,1080
C023567,10.673325,106.767988,24.53,0.084,13,540,960
C023573,10.685358,106.788675,7.17,0.007,5,480,660
C023574,10.857746,106.62481,16.91,0.067,14,600,960
C023575,10.873605,106.746142,24.77,0.109,13,600,960
C023576,10.700135,106.662711,10.56,0.101,7,900,1260
C023577,10.710361,106.648143,21.17,0.064,15,600,1080
C023578,10.683538,106.7933,11.67,0.234,9,900,1080
C023582,10.736883,106.816094,10.0,0.198,7,540,960
C023585,10.733974,106.631408,6.02,0.2,8,780,960
C023587,10.689828,106.818942,22.3,0.098,13,600,960
C023589,10.866598,106.660643,16.11,0.221,6,780,960
C023591,10.849547,106.69777,4.02,0.079,10,480,660
C023592,10.747598,106.673727,24.09,0.042,15,1020,1260
C023596,10.847314,106.644525,20.7,0.059,8,780,1200
C023599,10.858757,106.772708,21.16,0.06,13,1020,1260
C023601,10.861938,106.780337,14.66,0.03,8,900,1260
C023604,10.790978,106.786328,9.34,0.171,6,600,960
C023607,10.843719,106.63301,5.06,0.144,10,540,720
C023608,10.737759,106.703267,8.14,0.193,7,1020,1260
C023609,10.683284,106.583426,6.15,0.019,12,1020,1260
C023610,10.738096,106.624045,23.59,0.026,12,540,720
C023611,10.761411,106.818514,4.85,0.101,8,480,660
C023612,10.723953,106.737596,17.68,0.086,11,780,960
C023613,10.754584,106.660721,12.12,0.138,15,780,1200
C023614,10.691488,106.605902,10.19,0.023,12,540,720
