Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_5,C009084,10.524,35.9
D001_4,C008567,10.523,45.9
D001_3,C003970,10.523,35.9
D001_3,C006159,10.523,45.9
D001_3,C009108,10.523,35.9
D001_3,C012322,10.523,35.9
D001_1,C007222,10.523,35.9
D001_2,C046466,10.523,35.9
D001_5,C046646,10.523,45.9
D001_3,C036707,10.522,28.7
D001_3,C049956,10.522,45.9
D001_1,C044569,10.522,28.7
D001_1,C048205,10.522,35.9
D001_5,C007782,10.522,35.9
D001_4,C006271,10.521,35.9
D001_4,C026140,10.521,45.9
D001_4,C027695,10.521,35.9
D001_3,C008542,10.521,28.7
D001_3,C029532,10.521,28.7
D001_1,C037287,10.521,35.9
D001_2,C033943,10.521,35.9
D001_4,C021911,10.52,35.9
D001_4,C029052,10.52,35.9
D001_4,C029155,10.52,45.9
D001_4,C035918,10.52,35.9
D001_3,C017626,10.52,28.7
D001_1,C035617,10.52,45.9
D001_2,C006939,10.52,35.9
D001_2,C012675,10.52,35.9
D001_2,C015439,10.52,45.9
D001_2,C027636,10.52,35.9
D001_2,C043609,10.52,35.9
D001_5,C003242,10.52,35.9
D001_4,C007528,10.519,28.7
D001_4,C026589,10.519,28.7
D001_4,C049281,10.519,28.7
D001_3,C008829,10.519,35.9
D001_3,C013810,10.519,28.7
D001_3,C042185,10.519,28.7
D001_2,C013933,10.519,35.9
D001_2,C024512,10.519,35.9
D001_5,C019341,10.519,35.9
D001_5,C030301,10.519,45.9
D001_4,C014108,10.518,35.9
D001_4,C025629,10.518,35.9
D001_4,C029764,10.518,35.9
D001_3,C023599,10.518,45.9
D001_3,C035570,10.518,28.7
D001_3,C036377,10.518,35.9
D001_1,C024040,10.518,35.9
D001_1,C027305,10.518,35.9
D001_2,C004432,10.518,35.9
D001_2,C022518,10.518,35.9
D001_2,C032819,10.518,45.9
D001_2,C033131,10.518,45.9
D001_5,C046912,10.518,45.9
D001_4,C010163,10.517,35.9
D001_4,C030206,10.517,35.9
D001_4,C049502,10.517,35.9
D001_3,C008135,10.517,35.9
D001_3,C013356,10.517,35.9
D001_3,C036162,10.517,45.9
D001_1,C007652,10.517,28.7
D001_1,C013234,10.517,35.9
D001_1,C038997,10.517,35.9
D001_1,C047956,10.517,45.9
D001_2,C008121,10.517,35.9
D001_2,C024100,10.517,28.7
D001_2,C029157,10.517,28.7
D001_5,C013799,10.517,45.9
D001_4,C011889,10.516,35.9
D001_4,C037930,10.516,45.9
D001_3,C015459,10.516,45.9
D001_1,C017737,10.516,28.7
D001_2,C001025,10.516,45.9
D001_2,C001589,10.516,35.9
D001_2,C031420,10.516,35.9
D001_5,C013545,10.516,45.9
D001_5,C032032,10.516,45.9
D001_5,C037278,10.516,35.9
D001_4,C003165,10.515,45.9
D001_4,C005130,10.515,35.8
D001_4,C010673,10.515,35.8
D001_4,C039185,10.515,45.9
D001_3,C003130,10.515,28.7
D001_3,C016255,10.515,28.7
D001_3,C029046,10.515,28.7
D001_1,C000964,10.515,35.8
D001_1,C005783,10.515,45.9
D001_1,C014108,10.515,35.8
D001_2,C006573,10.515,45.9
D001_2,C011146,10.515,35.8
D001_2,C039581,10.515,28.7
D001_5,C022600,10.515,45.9
D001_5,C023577,10.515,28.7
D001_5,C039019,10.515,28.7
D001_4,C009424,10.514,35.8
D001_4,C013925,10.514,28.7
D001_4,C023783,10.514,35.8
D001_3,C009873,10.514,45.9
D001_3,C024080,10.514,35.8
D001_3,C037131,10.514,35.8
D001_2,C021790,10.514,35.8
D001_2,C025827,10.514,28.7
D001_2,C036358,10.514,35.8
D001_2,C038802,10.514,45.9
D001_2,C046159,10.514,35.8
D001_5,C029745,10.514,45.9
D001_5,C047916,10.514,35.8
D001_4,C000360,10.513,35.8
D001_4,C027051,10.513,28.7
D001_4,C046190,10.513,28.7
D001_4,C046362,10.513,35.8
D001_1,C004872,10.513,45.9
D001_5,C002592,10.513,35.8
D001_5,C024411,10.513,35.8
D001_5,C034780,10.513,35.8
D001_5,C036643,10.513,35.8
D001_5,C038085,10.513,28.7
D001_5,C046341,10.513,35.8
D001_4,C027067,10.512,35.8
D001_4,C030936,10.512,28.7
D001_4,C042323,10.512,35.8
D001_3,C004974,10.512,35.8
D001_3,C009650,10.512,28.7
D001_3,C015361,10.512,45.9
D001_1,C004273,10.512,35.8
D001_1,C025040,10.512,35.8
D001_1,C046880,10.512,35.8
D001_1,C047006,10.512,45.9
D001_2,C036724,10.512,35.8
D001_5,C001131,10.512,35.8
D001_5,C021878,10.512,45.9
D001_5,C030144,10.512,45.9
D001_5,C046420,10.512,28.7
D001_4,C015887,10.511,45.9
D001_4,C043712,10.511,35.8
D001_3,C028527,10.511,35.8
D001_3,C033147,10.511,35.8
D001_2,C014375,10.511,35.8
D001_2,C025012,10.511,35.8
D001_2,C025479,10.511,35.8
D001_2,C044048,10.511,35.8
D001_5,C003659,10.511,35.8
D001_5,C047175,10.511,45.9
D001_4,C006268,10.51,35.8
D001_4,C007917,10.51,28.7
D001_4,C030733,10.51,45.9
D001_4,C035840,10.51,35.8
D001_4,C041503,10.51,45.9
D001_4,C042793,10.51,35.8
D001_4,C047106,10.51,35.8
D001_4,C049354,10.51,45.9
D001_3,C025468,10.51,35.8
D001_3,C043004,10.51,35.8
D001_1,C036888,10.51,35.8
D001_1,C040699,10.51,45.9
D001_2,C002055,10.51,45.9
D001_2,C029068,10.51,35.8
D001_2,C036854,10.51,45.9
D001_5,C005406,10.51,35.8
D001_4,C012018,10.509,45.9
D001_4,C012603,10.509,45.9
D001_4,C019810,10.509,35.8
D001_4,C023987,10.509,35.8
D001_4,C026688,10.509,28.7
D001_3,C002540,10.509,28.7
D001_3,C005427,10.509,45.9
D001_3,C013921,10.509,45.9
D001_3,C028174,10.509,35.8
D001_3,C042203,10.509,45.9
D001_3,C043980,10.509,28.7
D001_1,C005197,10.509,45.9
D001_1,C010416,10.509,35.8
D001_1,C021674,10.509,35.8
D001_1,C023975,10.509,35.8
D001_1,C033355,10.509,35.8
D001_1,C043344,10.509,35.8
D001_4,C006283,10.508,35.8
D001_4,C017963,10.508,35.8
D001_4,C039584,10.508,28.7
D001_3,C013580,10.508,35.8
D001_3,C016672,10.508,45.9
D001_3,C027069,10.508,45.9
D001_3,C030652,10.508,45.9
D001_2,C024087,10.508,35.8
D001_2,C034272,10.508,35.8
D001_5,C003438,10.508,35.8
D001_5,C003970,10.508,35.8
D001_5,C017579,10.508,45.9
D001_5,C028464,10.508,35.8
D001_4,C027160,10.507,28.7
D001_3,C006575,10.507,28.7
D001_3,C035068,10.507,45.9
D001_1,C027343,10.507,35.8
D001_1,C036344,10.507,35.8
D001_2,C025106,10.507,45.9
D001_2,C046118,10.507,28.7
D001_2,C046707,10.507,45.8
D001_5,C034771,10.507,35.8
D001_5,C041332,10.507,35.8
D001_4,C025403,10.506,28.7
D001_4,C040732,10.506,28.7
D001_3,C012924,10.506,35.8
D001_3,C043050,10.506,35.8
D001_1,C000337,10.506,35.8
D001_1,C009446,10.506,45.8
D001_1,C035733,10.506,35.8
D001_2,C004498,10.506,28.7
D001_2,C007626,10.506,35.8
D001_2,C007908,10.506,35.8
D001_2,C026567,10.506,45.8
D001_2,C038437,10.506,35.8
D001_2,C047059,10.506,35.8
D001_5,C005146,10.506,35.8
D001_5,C039185,10.506,35.8
D001_4,C005915,10.505,45.8
D001_3,C039362,10.505,35.8
D001_1,C006501,10.505,35.8
D001_1,C036789,10.505,35.8
D001_5,C003109,10.505,28.7
D001_5,C007817,10.505,45.8
D001_5,C031466,10.505,35.8
D001_4,C029274,10.504,35.8
D001_4,C032606,10.504,35.8
D001_3,C000831,10.504,35.8
D001_3,C047923,10.504,35.8
D001_1,C023461,10.504,35.8
D001_1,C048916,10.504,35.8
D001_2,C025375,10.504,45.8
D001_5,C008515,10.504,35.8
D001_5,C044630,10.504,28.6
D001_4,C008318,10.503,35.8
D001_3,C000130,10.503,28.6
D001_3,C023851,10.503,35.8
D001_2,C043065,10.503,35.8
D001_5,C043908,10.503,28.6
D001_4,C028136,10.502,35.8
D001_4,C038427,10.502,28.6
D001_1,C007917,10.502,35.8
D001_1,C013260,10.502,45.8
D001_1,C017201,10.502,35.8
D001_1,C022127,10.502,35.8
D001_1,C043930,10.502,35.8
D001_2,C011161,10.502,35.8
D001_2,C042865,10.502,28.6
D001_4,C014434,10.501,45.8
D001_4,C021885,10.501,45.8
D001_3,C044319,10.501,35.8
D001_3,C045083,10.501,45.8
D001_1,C024670,10.501,35.8
D001_1,C042039,10.501,45.8
D001_1,C045312,10.501,35.8
D001_2,C003966,10.501,35.8
D001_2,C040128,10.501,28.6
D001_5,C014343,10.501,35.8
D001_4,C004801,10.5,35.8
D001_4,C039659,10.5,35.8
D001_4,C042971,10.5,35.8
D001_3,C002515,10.5,35.8
D001_3,C009929,10.5,45.8
D001_3,C010819,10.5,28.6
D001_3,C017183,10.5,45.8
D001_3,C019328,10.5,35.8
D001_2,C043530,10.5,35.8
D001_5,C004778,10.5,28.6
D001_5,C026343,10.5,35.8
D001_5,C034395,10.5,35.8
D001_5,C040712,10.5,35.8
D001_4,C000541,10.499,28.6
D001_4,C026510,10.499,45.8
D001_3,C016892,10.499,35.8
D001_1,C040897,10.499,35.8
D001_2,C018723,10.499,35.8
D001_2,C034201,10.499,35.8
D001_2,C042464,10.499,45.8
D001_5,C000404,10.499,45.8
D001_5,C013197,10.499,45.8
D001_5,C023576,10.499,28.6
D001_5,C032932,10.499,35.8
D001_5,C033581,10.499,35.8
D001_5,C043825,10.499,35.8
D001_5,C046870,10.499,45.8
D001_4,C030885,10.498,35.8
D001_4,C044561,10.498,35.8
D001_3,C005620,10.498,45.8
D001_3,C025106,10.498,35.8
D001_3,C043394,10.498,35.8
D001_1,C021219,10.498,35.8
D001_1,C028173,10.498,28.6
D001_2,C032412,10.498,35.8
D001_5,C003529,10.498,35.8
D001_5,C022858,10.498,35.8
D001_5,C030489,10.498,35.8
D001_5,C048655,10.498,35.8
D001_3,C029281,10.497,35.8
D001_3,C034945,10.497,45.8
D001_3,C039279,10.497,35.8
D001_3,C042293,10.497,35.8
D001_1,C013381,10.497,28.6
D001_1,C029966,10.497,35.8
D001_1,C033991,10.497,28.6
D001_1,C040076,10.497,35.8
D001_1,C041565,10.497,45.8
D001_1,C046362,10.497,28.6
D001_2,C046521,10.497,28.6
D001_5,C030969,10.497,35.8
D001_5,C032076,10.497,28.6
D001_4,C010310,10.496,35.8
D001_4,C038892,10.496,35.8
D001_3,C004463,10.496,35.8
D001_3,C010487,10.496,35.8
D001_3,C011338,10.496,35.8
D001_3,C011914,10.496,45.8
D001_2,C000017,10.496,35.8
D001_2,C022623,10.496,45.8
D001_2,C022778,10.496,28.6
D001_2,C039464,10.496,45.8
D001_2,C043191,10.496,35.8
D001_2,C046628,10.496,45.8
D001_5,C006795,10.496,45.8
D001_5,C035210,10.496,28.6
D001_4,C046660,10.495,35.8
D001_3,C042098,10.495,35.8
D001_1,C002860,10.495,35.8
D001_1,C019535,10.495,45.8
D001_1,C023288,10.495,28.6
D001_1,C023704,10.495,28.6
D001_1,C026294,10.495,45.8
D001_1,C034585,10.495,45.8
D001_1,C037207,10.495,35.8
D001_2,C025392,10.495,35.8
D001_4,C005060,10.494,45.8
D001_4,C037444,10.494,35.8
D001_3,C027658,10.494,35.8
D001_3,C030794,10.494,45.8
D001_1,C019737,10.494,28.6
D001_1,C019883,10.494,35.8
D001_1,C038058,10.494,28.6
D001_5,C000537,10.494,35.8
D001_5,C014869,10.494,35.8
D001_5,C027464,10.494,28.6
D001_4,C003054,10.493,28.6
D001_4,C009761,10.493,28.6
D001_4,C011722,10.493,28.6
D001_4,C044856,10.493,35.8
D001_3,C005900,10.493,35.8
D001_3,C024053,10.493,35.8
D001_3,C034341,10.493,35.8
D001_1,C038684,10.493,35.8
D001_1,C040039,10.493,35.8
D001_2,C003635,10.493,35.8
D001_2,C006932,10.493,35.8
D001_2,C009982,10.493,35.8
D001_2,C039702,10.493,28.6
D001_5,C039108,10.493,45.8
D001_4,C012157,10.492,35.8
D001_3,C018451,10.492,35.8
D001_3,C040661,10.492,28.6
D001_1,C039760,10.492,45.8
D001_2,C038603,10.492,35.8
D001_2,C042982,10.492,35.8
D001_5,C015766,10.492,28.6
D001_5,C047217,10.492,35.8
D001_4,C027020,10.491,45.8
D001_4,C035642,10.491,35.8
D001_3,C018834,10.491,35.8
D001_3,C023092,10.491,28.6
D001_3,C034566,10.491,28.6
D001_1,C025065,10.491,35.8
D001_1,C026264,10.491,28.6
D001_1,C028387,10.491,35.8
D001_1,C031215,10.491,35.8
D001_1,C042383,10.491,35.8
D001_1,C042751,10.491,35.8
D001_2,C008967,10.491,35.8
D001_2,C025343,10.491,35.8
D001_2,C034792,10.491,35.8
D001_2,C040971,10.491,35.8
D001_4,C000757,10.49,35.8
D001_4,C025846,10.49,35.8
D001_4,C043286,10.49,45.8
D001_4,C044630,10.49,35.8
D001_3,C039991,10.49,35.8
D001_1,C006134,10.49,35.8
D001_1,C008020,10.49,35.8
D001_1,C013927,10.49,45.8
D001_1,C047273,10.49,35.8
D001_2,C001123,10.49,35.8
D001_2,C006027,10.49,28.6
D001_5,C021210,10.49,35.8
D001_4,C039445,10.489,35.8
D001_3,C007960,10.489,45.8
D001_3,C015489,10.489,35.8
D001_3,C026681,10.489,35.8
D001_3,C033045,10.489,28.6
D001_2,C014278,10.489,28.6
D001_2,C036409,10.489,35.8
D001_2,C042511,10.489,35.8
D001_5,C049168,10.489,28.6
D001_4,C017703,10.488,28.6
D001_4,C017974,10.488,35.8
D001_3,C015202,10.488,35.8
D001_1,C025519,10.488,35.8
D001_2,C042195,10.488,35.8
D001_2,C043497,10.488,35.8
D001_5,C002734,10.488,35.8
D001_5,C010844,10.488,35.8
D001_5,C015534,10.488,28.6
D001_5,C024018,10.488,35.8
D001_5,C030506,10.488,35.8
D001_3,C027289,10.487,28.6
D001_3,C043380,10.487,35.8
D001_3,C046864,10.487,28.6
D001_1,C043482,10.487,45.8
D001_2,C004630,10.487,45.8
D001_2,C017681,10.487,35.8
D001_2,C032424,10.487,35.7
D001_2,C038201,10.487,35.7
D001_5,C033537,10.487,35.8
D001_5,C044201,10.487,28.6
D001_4,C003618,10.486,35.7
D001_4,C019098,10.486,35.7
D001_3,C003375,10.486,35.7
D001_3,C021364,10.486,35.7
D001_3,C035246,10.486,45.8
D001_3,C036223,10.486,35.7
D001_3,C048974,10.486,35.7
D001_1,C001907,10.486,35.7
D001_1,C013424,10.486,28.6
D001_1,C017031,10.486,35.7
D001_1,C017928,10.486,35.7
D001_1,C049658,10.486,35.7
D001_2,C003310,10.486,28.6
D001_2,C034406,10.486,28.6
D001_5,C012031,10.486,45.8
D001_5,C012789,10.486,35.7
D001_5,C024361,10.486,35.7
D001_4,C024894,10.485,45.8
D001_4,C041162,10.485,28.6
D001_4,C048873,10.485,45.8
D001_3,C010989,10.485,35.7
D001_3,C017131,10.485,35.7
D001_3,C044072,10.485,35.7
D001_3,C048565,10.485,35.7
D001_1,C040526,10.485,45.8
D001_2,C007672,10.485,35.7
D001_5,C005850,10.485,35.7
D001_5,C014971,10.485,28.6
D001_5,C031597,10.485,28.6
D001_5,C035818,10.485,45.8
D001_4,C037478,10.484,35.7
D001_1,C034301,10.484,35.7
D001_2,C031355,10.484,35.7
D001_2,C036015,10.484,35.7
D001_5,C015214,10.484,35.7
D001_4,C011934,10.483,35.7
D001_4,C024053,10.483,28.6
D001_3,C025645,10.483,35.7
D001_3,C031899,10.483,45.7
D001_1,C013971,10.483,35.7
D001_1,C036680,10.483,28.6
D001_2,C009319,10.483,28.6
D001_2,C025655,10.483,45.7
D001_5,C020569,10.483,45.7
D001_5,C027606,10.483,35.7
D001_4,C047687,10.482,45.7
D001_3,C047528,10.482,45.7
D001_1,C004778,10.482,35.7
D001_1,C013409,10.482,28.6
D001_1,C027399,10.482,28.6
D001_1,C041794,10.482,35.7
D001_1,C044572,10.482,45.7
D001_1,C046704,10.482,35.7
D001_5,C044899,10.482,35.7
D001_4,C006447,10.481,28.6
D001_4,C006571,10.481,45.7
D001_4,C009819,10.481,35.7
D001_4,C040259,10.481,45.7
D001_3,C017613,10.481,45.7
D001_3,C020239,10.481,28.6
D001_3,C047437,10.481,45.7
D001_1,C002095,10.481,45.7
D001_1,C020855,10.481,28.6
D001_1,C020956,10.481,45.7
D001_5,C016412,10.481,28.6
D001_5,C025159,10.481,35.7
D001_4,C008658,10.48,35.7
D001_4,C041676,10.48,35.7
D001_3,C010427,10.48,45.7
D001_1,C008658,10.48,35.7
D001_2,C022321,10.48,35.7
D001_5,C007095,10.48,35.7
D001_5,C008787,10.48,35.7
D001_3,C025096,10.479,28.6
D001_3,C032297,10.479,45.7
D001_3,C039983,10.479,28.6
D001_1,C019331,10.479,45.7
D001_1,C023797,10.479,35.7
D001_1,C041351,10.479,35.7
D001_2,C019158,10.479,45.7
D001_2,C044232,10.479,45.7
D001_5,C001213,10.479,28.6
D001_5,C043358,10.479,35.7
D001_4,C008145,10.478,35.7
D001_4,C010589,10.478,35.7
D001_4,C021788,10.478,35.7
D001_4,C047861,10.478,35.7
D001_3,C001918,10.478,35.7
D001_3,C023165,10.478,35.7
D001_3,C026156,10.478,35.7
D001_3,C037199,10.478,35.7
D001_3,C038175,10.478,45.7
D001_3,C048006,10.478,35.7
D001_1,C013987,10.478,35.7
D001_1,C023151,10.478,45.7
D001_1,C042434,10.478,35.7
D001_1,C047552,10.478,28.6
D001_2,C007912,10.478,28.6
D001_2,C036058,10.478,35.7
D001_2,C038750,10.478,45.7
D001_2,C040045,10.478,45.7
D001_5,C038530,10.478,28.6
D001_4,C001498,10.477,35.7
D001_4,C005640,10.477,28.6
D001_4,C018902,10.477,28.6
D001_3,C038696,10.477,45.7
D001_3,C047083,10.477,28.6
D001_2,C012432,10.477,28.6
D001_2,C029701,10.477,35.7
D001_2,C033728,10.477,35.7
D001_2,C047401,10.477,45.7
D001_5,C031207,10.477,35.7
D001_5,C035099,10.477,35.7
D001_5,C035801,10.477,35.7
D001_4,C032032,10.476,35.7
D001_4,C039816,10.476,35.7
D001_3,C029430,10.476,45.7
D001_3,C043362,10.476,35.7
D001_3,C044613,10.476,28.6
D001_1,C036283,10.476,28.6
D001_2,C049254,10.476,28.6
D001_5,C004331,10.476,45.7
D001_5,C012445,10.476,28.6
D001_5,C029009,10.476,35.7
D001_4,C001040,10.475,28.6
D001_4,C040817,10.475,28.6
D001_4,C047946,10.475,45.7
D001_3,C006304,10.475,28.6
D001_3,C019680,10.475,35.7
D001_3,C021254,10.475,28.6
D001_1,C030913,10.475,35.7
D001_2,C004800,10.475,35.7
D001_2,C026576,10.475,35.7
D001_2,C029838,10.475,35.7
D001_2,C038761,10.475,35.7
D001_5,C027754,10.475,45.7
D001_4,C012747,10.474,28.6
D001_3,C006031,10.474,45.7
D001_3,C015331,10.474,28.6
D001_3,C019544,10.474,28.6
D001_3,C047079,10.474,28.6
D001_1,C014506,10.474,35.7
D001_1,C030839,10.474,35.7
D001_1,C038378,10.474,35.7
D001_2,C009807,10.474,28.6
D001_2,C035243,10.474,35.7
D001_2,C043641,10.474,28.6
D001_5,C011880,10.474,28.6
D001_5,C013570,10.474,28.6
D001_5,C014023,10.474,28.6
D001_3,C002396,10.473,28.6
D001_1,C005602,10.473,35.7
D001_1,C013091,10.473,45.7
D001_1,C013662,10.473,35.7
D001_1,C033341,10.473,45.7
D001_2,C017290,10.473,35.7
D001_2,C019956,10.473,35.7
D001_2,C026999,10.473,35.7
D001_4,C008612,10.472,45.7
D001_4,C019209,10.472,35.7
D001_4,C030445,10.472,28.6
D001_4,C049808,10.472,35.7
D001_4,C049902,10.472,28.6
D001_3,C001372,10.472,45.7
D001_3,C008260,10.472,45.7
D001_3,C017504,10.472,28.6
D001_1,C021327,10.472,35.7
D001_1,C022411,10.472,28.6
D001_1,C033968,10.472,45.7
D001_1,C039032,10.472,35.7
D001_2,C005277,10.472,35.7
D001_2,C010147,10.472,35.7
D001_2,C012024,10.472,28.6
D001_2,C024735,10.472,35.7
D001_2,C036974,10.472,35.7
D001_2,C040655,10.472,45.7
D001_5,C007506,10.472,28.6
D001_5,C016530,10.472,35.7
D001_4,C047120,10.471,35.7
D001_3,C044393,10.471,45.7
D001_1,C003853,10.471,35.7
D001_1,C021148,10.471,35.7
D001_2,C004477,10.471,35.7
D001_2,C008358,10.471,35.7
D001_2,C020970,10.471,35.7
D001_5,C008319,10.471,35.7
D001_1,C010226,10.47,35.7
D001_1,C044071,10.47,35.7
D001_1,C047451,10.47,35.7
D001_5,C022050,10.47,35.7
D001_5,C029409,10.47,35.7
D001_5,C047529,10.47,45.7
D001_4,C041050,10.469,35.7
D001_4,C047914,10.469,45.7
D001_3,C017667,10.469,35.7
D001_3,C017801,10.469,35.7
D001_3,C028672,10.469,28.6
D001_3,C038594,10.469,35.7
D001_2,C003980,10.469,35.7
D001_2,C036331,10.469,35.7
D001_2,C040097,10.469,35.7
D001_3,C009201,10.468,35.7
D001_1,C001029,10.468,35.7
D001_1,C008489,10.468,35.7
D001_1,C018838,10.468,35.7
D001_1,C025687,10.468,35.7
D001_1,C040303,10.468,45.7
D001_1,C040372,10.468,35.7
D001_2,C002499,10.468,35.7
D001_5,C022319,10.468,35.7
D001_5,C048454,10.468,28.5
D001_4,C001372,10.467,45.7
D001_4,C039916,10.467,35.7
D001_1,C001910,10.467,35.7
D001_1,C004433,10.467,35.7
D001_1,C016008,10.467,45.7
D001_1,C016061,10.467,35.7
D001_1,C023828,10.467,35.7
D001_1,C028832,10.467,45.7
D001_2,C037358,10.467,45.7
D001_2,C040964,10.467,35.7
D001_5,C002987,10.467,35.7
D001_5,C006704,10.467,45.7
D001_5,C015945,10.467,35.7
D001_5,C035186,10.467,35.7
D001_5,C037578,10.467,45.7
D001_5,C041826,10.467,35.7
D001_4,C018527,10.466,35.7
D001_4,C023770,10.466,35.7
D001_3,C032124,10.466,28.5
D001_3,C035460,10.466,35.7
D001_3,C043420,10.466,35.7
D001_2,C019751,10.466,35.7
D001_2,C037736,10.466,28.5
D001_5,C022471,10.466,35.7
D001_5,C038964,10.466,45.7
D001_4,C021203,10.465,35.7
D001_4,C034792,10.465,28.5
D001_3,C005890,10.465,35.7
D001_3,C018267,10.465,35.7
D001_3,C018294,10.465,35.7
D001_3,C041475,10.465,45.7
D001_1,C024747,10.465,35.7
D001_1,C031775,10.465,45.7
D001_2,C032615,10.465,45.7
D001_5,C035725,10.465,28.5
D001_5,C048631,10.465,28.5
D001_4,C001251,10.464,35.7
D001_3,C006245,10.464,35.7
D001_3,C011199,10.464,45.7
D001_3,C030790,10.464,45.7
D001_1,C016986,10.464,35.7
D001_1,C044064,10.464,35.7
D001_2,C004221,10.464,35.7
D001_2,C012839,10.464,28.5
D001_5,C013367,10.464,45.7
D001_5,C018397,10.464,28.5
D001_5,C022793,10.464,28.5
D001_3,C000517,10.463,35.7
D001_3,C036054,10.463,35.7
D001_1,C016293,10.463,28.5
D001_2,C018623,10.463,28.5
D001_2,C024674,10.463,35.7
D001_4,C039035,10.462,35.7
D001_3,C034431,10.462,45.7
D001_1,C018884,10.462,45.7
D001_1,C046939,10.462,35.7
D001_2,C024388,10.462,35.7
D001_2,C031424,10.462,35.7
D001_5,C045312,10.462,35.7
D001_4,C019535,10.461,35.7
D001_4,C042504,10.461,35.7
D001_4,C044918,10.461,28.5
D001_4,C049042,10.461,35.7
D001_4,C049722,10.461,28.5
D001_3,C026016,10.461,35.7
D001_3,C037501,10.461,45.6
D001_1,C029835,10.461,35.7
D001_5,C001013,10.461,35.7
D001_5,C044780,10.461,35.7
D001_4,C025336,10.46,35.7
D001_4,C037839,10.46,28.5
D001_3,C002221,10.46,35.7
D001_3,C002225,10.46,35.7
D001_3,C022802,10.46,35.7
D001_3,C027619,10.46,28.5
D001_3,C038260,10.46,35.7
D001_3,C042792,10.46,45.6
D001_1,C037278,10.46,45.6
D001_1,C040001,10.46,35.7
D001_1,C045431,10.46,35.7
D001_1,C047478,10.46,45.6
D001_2,C005888,10.46,35.7
D001_2,C006678,10.46,35.7
D001_2,C009835,10.46,35.7
D001_2,C022868,10.46,45.6
D001_2,C031993,10.46,45.6
D001_2,C045351,10.46,45.6
D001_5,C024967,10.46,35.7
D001_5,C046263,10.46,28.5
D001_4,C009035,10.459,45.6
D001_4,C030790,10.459,35.7
D001_4,C049686,10.459,45.6
D001_1,C006520,10.459,35.7
D001_2,C027760,10.459,45.6
D001_2,C033226,10.459,28.5
D001_5,C003054,10.459,35.7
D001_5,C005054,10.459,45.6
D001_5,C007676,10.459,28.5
D001_5,C015911,10.459,35.7
D001_5,C046340,10.459,45.6
D001_4,C018896,10.458,45.6
D001_4,C032466,10.458,35.7
D001_4,C045531,10.458,35.7
D001_3,C030591,10.458,35.7
D001_3,C033934,10.458,45.6
D001_3,C049837,10.458,45.6
D001_1,C033959,10.458,35.7
D001_1,C045660,10.458,35.7
D001_5,C000757,10.458,28.5
D001_5,C032580,10.458,35.7
D001_4,C046005,10.457,35.6
D001_3,C010679,10.457,35.6
D001_3,C021142,10.457,35.6
D001_3,C041264,10.457,35.6
D001_1,C004771,10.457,45.6
D001_1,C007710,10.457,35.6
D001_1,C021624,10.457,35.6
D001_2,C006953,10.457,35.7
D001_2,C012189,10.457,35.6
D001_2,C017440,10.457,35.6
D001_5,C016216,10.457,35.6
D001_5,C037799,10.457,35.6
D001_4,C021977,10.456,45.6
D001_3,C022606,10.456,28.5
D001_3,C022787,10.456,35.6
D001_3,C048400,10.456,45.6
D001_1,C003149,10.456,28.5
D001_1,C006531,10.456,35.6
D001_2,C013647,10.456,35.6
D001_2,C029308,10.456,28.5
D001_2,C030960,10.456,28.5
D001_2,C033954,10.456,45.6
D001_5,C021337,10.456,28.5
D001_4,C033037,10.455,45.6
D001_3,C039203,10.455,35.6
D001_3,C046036,10.455,45.6
D001_2,C000391,10.455,35.6
D001_2,C037660,10.455,28.5
D001_5,C031259,10.455,28.5
D001_4,C006011,10.454,28.5
D001_3,C000278,10.454,35.6
D001_3,C001165,10.454,45.6
D001_3,C017356,10.454,45.6
D001_3,C042038,10.454,45.6
D001_1,C007150,10.454,28.5
D001_1,C013365,10.454,35.6
D001_2,C000559,10.454,35.6
D001_2,C041970,10.454,35.6
D001_5,C014608,10.454,28.5
D001_5,C037901,10.454,28.5
D001_5,C042083,10.454,45.6
D001_5,C045082,10.454,45.6
D001_4,C006050,10.453,35.6
D001_3,C008507,10.453,35.6
D001_3,C011132,10.453,35.6
D001_3,C040411,10.453,45.6
D001_3,C046765,10.453,35.6
D001_2,C002874,10.453,45.6
D001_2,C010286,10.453,45.6
D001_2,C028437,10.453,28.5
D001_5,C025085,10.453,45.6
D001_4,C002252,10.452,35.6
D001_4,C015568,10.452,35.6
D001_4,C021148,10.452,45.6
D001_4,C034232,10.452,45.6
D001_3,C006468,10.452,28.5
D001_3,C029125,10.452,28.5
D001_1,C008707,10.452,45.6
D001_1,C033131,10.452,45.6
D001_2,C040458,10.452,35.6
D001_5,C005949,10.452,35.6
D001_5,C019561,10.452,45.6
D001_5,C030339,10.452,35.6
D001_4,C005369,10.451,28.5
D001_4,C026912,10.451,28.5
D001_4,C029479,10.451,35.6
D001_4,C039632,10.451,35.6
D001_3,C001741,10.451,45.6
D001_3,C024032,10.451,35.6
D001_2,C012379,10.451,35.6
D001_5,C024061,10.451,45.6
D001_5,C045450,10.451,45.6
D001_4,C001694,10.45,35.6
D001_4,C007432,10.45,35.6
D001_4,C035379,10.45,35.6
D001_4,C040528,10.45,35.6
D001_3,C014215,10.45,28.5
D001_1,C010163,10.45,35.6
D001_1,C010399,10.45,45.6
